id,Exited
200736,0.8614
200737,0.7817
200738,0.8656
200739,0.9649
200740,0.9229
200741,0.5547
200742,0.8047
200743,0.9646
200744,0.8667
200745,0.5943
200746,0.9572
200747,0.8265
200748,0.6966
200749,0.5925
200750,0.7721
200751,0.6292
200752,0.8189
200753,0.5699
200754,0.7076
200755,0.926
200756,0.9716
200757,0.9439
200758,0.973
200759,0.6067
200760,0.9492
200761,0.9451
200762,0.7878
200763,0.9774
200764,0.9424
200765,0.9643
200766,0.5488
200767,0.8589
200768,0.9528
200769,0.9747
200770,0.8659
200771,0.9177
200772,0.6634
200773,0.9724
200774,0.9394
200775,0.9695
200776,0.6271
200777,0.9711
200778,0.7394
200779,0.782
200780,0.646
200781,0.6045
200782,0.9257
200783,0.9444
200784,0.9436
200785,0.9681
200786,0.9863
200787,0.9698
200788,0.512
200789,0.7507
200790,0.5968
200791,0.932
200792,0.963
200793,0.7716
200794,0.9449
200795,0.8513
200796,0.9691
200797,0.8492
200798,0.9859
200799,0.8151
200800,0.7708
200801,0.6945
200802,0.6764
200803,0.9693
200804,0.9752
200805,0.7502
200806,0.9692
200807,0.9107
200808,0.5513
200809,0.6846
200810,0.9852
200811,0.9729
200812,0.9406
200813,0.9676
200814,0.9036
200815,0.9469
200816,0.7833
200817,0.7689
200818,0.6051
200819,0.9467
200820,0.6691
200821,0.8361
200822,0.9138
200823,0.5807
200824,0.5428
200825,0.8741
200826,0.7264
200827,0.9675
200828,0.9851
200829,0.6584
200830,0.8316
200831,0.8332
200832,0.8315
200833,0.9299
200834,0.8169
200835,0.9358
200836,0.9176
200837,0.9667
200838,0.8118
200839,0.7223
200840,0.978
200841,0.7656
200842,0.9858
200843,0.9648
200844,0.9086
200845,0.9663
200846,0.9478
200847,0.7297
200848,0.6918
200849,0.9068
200850,0.8552
200851,0.6701
200852,0.9337
200853,0.7671
200854,0.8478
200855,0.9725
200856,0.979
200857,0.8379
200858,0.8247
200859,0.7307
200860,0.9226
200861,0.9524
200862,0.7984
200863,0.9452
200864,0.9457
200865,0.9036
200866,0.9732
200867,0.7448
200868,0.8941
200869,0.9265
200870,0.5971
200871,0.9515
200872,0.968
200873,0.8822
200874,0.5295
200875,0.9618
200876,0.82
200877,0.9606
200878,0.9485
200879,0.8574
200880,0.6995
200881,0.8262
200882,0.9727
200883,0.9466
200884,0.8726
200885,0.5867
200886,0.7697
200887,0.8419
200888,0.985
200889,0.875
200890,0.9718
200891,0.7762
200892,0.8357
200893,0.5313
200894,0.9855
200895,0.9432
200896,0.6337
200897,0.5615
200898,0.9567
200899,0.9576
200900,0.9327
200901,0.9625
200902,0.6647
200903,0.852
200904,0.7885
200905,0.953
200906,0.8717
200907,0.8553
200908,0.9696
200909,0.5384
200910,0.9746
200911,0.9698
200912,0.7657
200913,0.7577
200914,0.8619
200915,0.9635
200916,0.9723
200917,0.8469
200918,0.507
200919,0.9687
200920,0.9434
200921,0.6005
200922,0.9224
200923,0.9346
200924,0.9121
200925,0.9849
200926,0.8605
200927,0.9729
200928,0.8037
200929,0.762
200930,0.7046
200931,0.9318
200932,0.8798
200933,0.9847
200934,0.9531
200935,0.9677
200936,0.7572
200937,0.9073
200938,0.9792
200939,0.9601
200940,0.9799
200941,0.511
200942,0.9191
200943,0.5555
200944,0.9744
200945,0.9673
200946,0.9473
200947,0.8197
200948,0.9852
200949,0.5805
200950,0.9537
200951,0.9669
200952,0.9232
200953,0.6585
200954,0.9537
200955,0.9756
200956,0.8711
200957,0.8812
200958,0.9763
200959,0.8213
200960,0.7595
200961,0.9811
200962,0.8128
200963,0.8568
200964,0.9826
200965,0.5788
200966,0.9471
200967,0.7702
200968,0.7922
200969,0.5645
200970,0.6882
200971,0.883
200972,0.711
200973,0.6735
200974,0.9477
200975,0.9423
200976,0.9471
200977,0.6652
200978,0.9206
200979,0.5172
200980,0.6502
200981,0.9699
200982,0.6404
200983,0.966
200984,0.7072
200985,0.981
200986,0.8982
200987,0.9263
200988,0.7585
200989,0.9747
200990,0.9457
200991,0.9042
200992,0.9663
200993,0.9033
200994,0.8377
200995,0.9864
200996,0.7182
200997,0.7832
200998,0.9075
200999,0.9464
201000,0.6739
201001,0.6504
201002,0.6991
201003,0.5526
201004,0.8993
201005,0.8242
201006,0.8323
201007,0.7649
201008,0.8706
201009,0.6681
201010,0.6636
201011,0.9326
201012,0.5433
201013,0.9392
201014,0.5351
201015,0.7708
201016,0.7066
201017,0.7029
201018,0.9315
201019,0.6074
201020,0.8128
201021,0.8354
201022,0.5892
201023,0.9433
201024,0.9733
201025,0.6196
201026,0.9853
201027,0.5546
201028,0.951
201029,0.9843
201030,0.9849
201031,0.9699
201032,0.688
201033,0.7628
201034,0.526
201035,0.9401
201036,0.9061
201037,0.807
201038,0.9766
201039,0.9778
201040,0.8914
201041,0.9361
201042,0.6664
201043,0.9786
201044,0.5412
201045,0.9405
201046,0.7653
201047,0.9852
201048,0.9657
201049,0.6132
201050,0.964
201051,0.9834
201052,0.9464
201053,0.9226
201054,0.9115
201055,0.6932
201056,0.9303
201057,0.602
201058,0.5761
201059,0.9643
201060,0.7833
201061,0.969
201062,0.9857
201063,0.8745
201064,0.5423
201065,0.9789
201066,0.6266
201067,0.9814
201068,0.8753
201069,0.6591
201070,0.7285
201071,0.8784
201072,0.9153
201073,0.5568
201074,0.9849
201075,0.8979
201076,0.9349
201077,0.9721
201078,0.5816
201079,0.9289
201080,0.7722
201081,0.8904
201082,0.952
201083,0.7941
201084,0.9492
201085,0.9485
201086,0.971
201087,0.9433
201088,0.8202
201089,0.5967
201090,0.885
201091,0.5037
201092,0.8895
201093,0.9831
201094,0.6794
201095,0.7414
201096,0.9812
201097,0.9851
201098,0.9847
201099,0.8651
201100,0.7324
201101,0.9346
201102,0.9798
201103,0.9743
201104,0.942
201105,0.7876
201106,0.9515
201107,0.8053
201108,0.8211
201109,0.8601
201110,0.7833
201111,0.5451
201112,0.9023
201113,0.8524
201114,0.9571
201115,0.5362
201116,0.9684
201117,0.6356
201118,0.8326
201119,0.9061
201120,0.9599
201121,0.9455
201122,0.9715
201123,0.7822
201124,0.8938
201125,0.907
201126,0.7981
201127,0.9373
201128,0.9661
201129,0.681
201130,0.9383
201131,0.921
201132,0.9494
201133,0.7795
201134,0.9698
201135,0.9746
201136,0.6669
201137,0.6556
201138,0.7382
201139,0.942
201140,0.7178
201141,0.767
201142,0.9857
201143,0.6232
201144,0.9711
201145,0.9101
201146,0.6091
201147,0.9857
201148,0.8384
201149,0.6726
201150,0.9671
201151,0.9113
201152,0.5273
201153,0.9576
201154,0.8144
201155,0.9342
201156,0.6838
201157,0.6992
201158,0.9076
201159,0.667
201160,0.9688
201161,0.9591
201162,0.972
201163,0.9107
201164,0.8916
201165,0.6596
201166,0.9487
201167,0.691
201168,0.9456
201169,0.9033
201170,0.9252
201171,0.9473
201172,0.9658
201173,0.7468
201174,0.9735
201175,0.6692
201176,0.8479
201177,0.9599
201178,0.9419
201179,0.943
201180,0.7911
201181,0.9713
201182,0.972
201183,0.9007
201184,0.9463
201185,0.9546
201186,0.8608
201187,0.92
201188,0.9664
201189,0.9855
201190,0.9393
201191,0.9838
201192,0.9432
201193,0.677
201194,0.8595
201195,0.9325
201196,0.9435
201197,0.9381
201198,0.8765
201199,0.9453
201200,0.8867
201201,0.8179
201202,0.9691
201203,0.51
201204,0.9794
201205,0.8959
201206,0.8887
201207,0.7332
201208,0.8959
201209,0.6392
201210,0.9698
201211,0.841
201212,0.8664
201213,0.9788
201214,0.9681
201215,0.9713
201216,0.8532
201217,0.9774
201218,0.9752
201219,0.9498
201220,0.935
201221,0.9773
201222,0.8921
201223,0.5858
201224,0.8843
201225,0.5925
201226,0.6573
201227,0.9091
201228,0.9842
201229,0.8017
201230,0.814
201231,0.7907
201232,0.806
201233,0.6938
201234,0.9841
201235,0.9096
201236,0.749
201237,0.6518
201238,0.9726
201239,0.9849
201240,0.9457
201241,0.9857
201242,0.5281
201243,0.9716
201244,0.882
201245,0.9332
201246,0.8711
201247,0.971
201248,0.7909
201249,0.8255
201250,0.5005
201251,0.6302
201252,0.8924
201253,0.9848
201254,0.9853
201255,0.9391
201256,0.9853
201257,0.6952
201258,0.9557
201259,0.6553
201260,0.9653
201261,0.9771
201262,0.9068
201263,0.87
201264,0.9317
201265,0.5199
201266,0.6309
201267,0.8705
201268,0.938
201269,0.8815
201270,0.8034
201271,0.974
201272,0.97
201273,0.5994
201274,0.8595
201275,0.9852
201276,0.857
201277,0.956
201278,0.9858
201279,0.5904
201280,0.9194
201281,0.9036
201282,0.9857
201283,0.6461
201284,0.7389
201285,0.906
201286,0.9803
201287,0.6812
201288,0.9782
201289,0.8306
201290,0.8531
201291,0.9866
201292,0.8928
201293,0.9491
201294,0.7985
201295,0.8971
201296,0.9351
201297,0.9261
201298,0.9734
201299,0.7275
201300,0.7824
201301,0.9509
201302,0.8312
201303,0.9129
201304,0.8379
201305,0.8191
201306,0.9426
201307,0.8942
201308,0.929
201309,0.9858
201310,0.9776
201311,0.8303
201312,0.8154
201313,0.9855
201314,0.949
201315,0.8069
201316,0.8408
201317,0.9652
201318,0.9552
201319,0.7285
201320,0.9222
201321,0.9334
201322,0.8702
201323,0.9779
201324,0.9489
201325,0.7971
201326,0.8385
201327,0.6327
201328,0.9841
201329,0.7995
201330,0.9491
201331,0.9196
201332,0.7776
201333,0.9783
201334,0.868
201335,0.6179
201336,0.9233
201337,0.8979
201338,0.9612
201339,0.7916
201340,0.967
201341,0.8351
201342,0.9504
201343,0.9466
201344,0.6098
201345,0.6777
201346,0.9153
201347,0.9445
201348,0.6217
201349,0.9491
201350,0.849
201351,0.946
201352,0.9852
201353,0.9275
201354,0.9709
201355,0.967
201356,0.774
201357,0.6977
201358,0.8997
201359,0.8611
201360,0.885
201361,0.9265
201362,0.9079
201363,0.9866
201364,0.9679
201365,0.9484
201366,0.8759
201367,0.8111
201368,0.9181
201369,0.6761
201370,0.8162
201371,0.9187
201372,0.8486
201373,0.9434
201374,0.8947
201375,0.6584
201376,0.7357
201377,0.945
201378,0.8965
201379,0.9756
201380,0.9502
201381,0.8831
201382,0.9483
201383,0.8895
201384,0.9778
201385,0.9514
201386,0.6464
201387,0.8569
201388,0.861
201389,0.5197
201390,0.8225
201391,0.8317
201392,0.985
201393,0.9551
201394,0.97
201395,0.9709
201396,0.9685
201397,0.8669
201398,0.6662
201399,0.9457
201400,0.9712
201401,0.8851
201402,0.9703
201403,0.9004
201404,0.5087
201405,0.9484
201406,0.9863
201407,0.7325
201408,0.8365
201409,0.5487
201410,0.9703
201411,0.9651
201412,0.7889
201413,0.7725
201414,0.986
201415,0.7234
201416,0.9207
201417,0.95
201418,0.7997
201419,0.7029
201420,0.9094
201421,0.8498
201422,0.7145
201423,0.8719
201424,0.8121
201425,0.8117
201426,0.7195
201427,0.8962
201428,0.7426
201429,0.9493
201430,0.7266
201431,0.9703
201432,0.9784
201433,0.8346
201434,0.9857
201435,0.638
201436,0.9684
201437,0.9721
201438,0.8673
201439,0.8047
201440,0.9225
201441,0.9336
201442,0.7937
201443,0.8293
201444,0.8976
201445,0.7595
201446,0.9057
201447,0.9062
201448,0.9121
201449,0.6281
201450,0.9226
201451,0.9607
201452,0.8928
201453,0.7285
201454,0.9855
201455,0.9132
201456,0.5846
201457,0.7835
201458,0.876
201459,0.8326
201460,0.8699
201461,0.886
201462,0.8427
201463,0.7878
201464,0.9657
201465,0.8045
201466,0.9732
201467,0.7807
201468,0.986
201469,0.8061
201470,0.9769
201471,0.9861
201472,0.986
201473,0.7345
201474,0.8147
201475,0.8642
201476,0.9189
201477,0.8733
201478,0.7429
201479,0.9852
201480,0.5565
201481,0.9826
201482,0.9687
201483,0.8141
201484,0.8076
201485,0.5116
201486,0.8105
201487,0.9035
201488,0.9097
201489,0.8872
201490,0.5882
201491,0.7532
201492,0.9621
201493,0.9703
201494,0.7682
201495,0.9798
201496,0.9855
201497,0.5547
201498,0.5597
201499,0.5674
201500,0.9795
201501,0.9841
201502,0.8377
201503,0.8258
201504,0.9723
201505,0.6157
201506,0.7975
201507,0.5398
201508,0.57
201509,0.5981
201510,0.6691
201511,0.9418
201512,0.9779
201513,0.9708
201514,0.5607
201515,0.8832
201516,0.9268
201517,0.6857
201518,0.5008
201519,0.6299
201520,0.6313
201521,0.9436
201522,0.5319
201523,0.5617
201524,0.9651
201525,0.8027
201526,0.5947
201527,0.7879
201528,0.9713
201529,0.9331
201530,0.9122
201531,0.9852
201532,0.7326
201533,0.968
201534,0.9464
201535,0.9162
201536,0.9558
201537,0.7443
201538,0.9622
201539,0.9658
201540,0.9758
201541,0.9744
201542,0.8144
201543,0.9855
201544,0.9368
201545,0.9477
201546,0.9435
201547,0.8939
201548,0.7435
201549,0.9231
201550,0.8576
201551,0.9839
201552,0.7827
201553,0.8805
201554,0.9519
201555,0.7892
201556,0.9373
201557,0.9468
201558,0.8306
201559,0.9652
201560,0.9284
201561,0.9786
201562,0.9303
201563,0.8766
201564,0.9846
201565,0.6444
201566,0.9462
201567,0.8087
201568,0.8709
201569,0.9687
201570,0.9468
201571,0.5334
201572,0.953
201573,0.941
201574,0.563
201575,0.6561
201576,0.9044
201577,0.7747
201578,0.807
201579,0.6734
201580,0.8368
201581,0.8451
201582,0.9658
201583,0.9695
201584,0.9855
201585,0.9466
201586,0.5652
201587,0.9594
201588,0.6714
201589,0.9012
201590,0.791
201591,0.6032
201592,0.6233
201593,0.8816
201594,0.9741
201595,0.8892
201596,0.7404
201597,0.782
201598,0.9098
201599,0.7992
201600,0.9721
201601,0.5217
201602,0.9685
201603,0.6502
201604,0.6445
201605,0.9551
201606,0.9832
201607,0.9595
201608,0.9741
201609,0.9443
201610,0.9694
201611,0.6075
201612,0.8839
201613,0.8242
201614,0.9708
201615,0.6189
201616,0.751
201617,0.984
201618,0.6645
201619,0.973
201620,0.8683
201621,0.8246
201622,0.9402
201623,0.9493
201624,0.8194
201625,0.9862
201626,0.9859
201627,0.7433
201628,0.9723
201629,0.7786
201630,0.9632
201631,0.6313
201632,0.9562
201633,0.7058
201634,0.8284
201635,0.98
201636,0.8727
201637,0.9722
201638,0.9045
201639,0.9806
201640,0.975
201641,0.6643
201642,0.7437
201643,0.8858
201644,0.7135
201645,0.9667
201646,0.9159
201647,0.9463
201648,0.8938
201649,0.5535
201650,0.5276
201651,0.7853
201652,0.9667
201653,0.9495
201654,0.9483
201655,0.9537
201656,0.8706
201657,0.7493
201658,0.8915
201659,0.9453
201660,0.9507
201661,0.8729
201662,0.9462
201663,0.9288
201664,0.8707
201665,0.61
201666,0.9696
201667,0.6705
201668,0.9778
201669,0.8894
201670,0.9582
201671,0.7865
201672,0.8609
201673,0.8753
201674,0.9857
201675,0.9809
201676,0.9837
201677,0.9608
201678,0.8983
201679,0.8509
201680,0.9851
201681,0.6593
201682,0.9039
201683,0.9588
201684,0.9738
201685,0.7378
201686,0.9807
201687,0.897
201688,0.5646
201689,0.919
201690,0.9701
201691,0.6838
201692,0.9493
201693,0.7421
201694,0.9842
201695,0.9279
201696,0.9773
201697,0.9472
201698,0.8965
201699,0.8009
201700,0.7804
201701,0.6171
201702,0.5662
201703,0.887
201704,0.7986
201705,0.9448
201706,0.6564
201707,0.9652
201708,0.9463
201709,0.8816
201710,0.8034
201711,0.6193
201712,0.8545
201713,0.9132
201714,0.8252
201715,0.9552
201716,0.5479
201717,0.8946
201718,0.9155
201719,0.8534
201720,0.8929
201721,0.9713
201722,0.7948
201723,0.9787
201724,0.7974
201725,0.9752
201726,0.7989
201727,0.9277
201728,0.9775
201729,0.9781
201730,0.9691
201731,0.6722
201732,0.958
201733,0.9082
201734,0.8386
201735,0.9717
201736,0.7654
201737,0.853
201738,0.9611
201739,0.9156
201740,0.6068
201741,0.9746
201742,0.8272
201743,0.8248
201744,0.5455
201745,0.9394
201746,0.9507
201747,0.9124
201748,0.9275
201749,0.9716
201750,0.9426
201751,0.9853
201752,0.8545
201753,0.9772
201754,0.5685
201755,0.9849
201756,0.9589
201757,0.8124
201758,0.7211
201759,0.7294
201760,0.5969
201761,0.8117
201762,0.979
201763,0.9654
201764,0.5131
201765,0.972
201766,0.9309
201767,0.8132
201768,0.5092
201769,0.9465
201770,0.543
201771,0.9098
201772,0.9566
201773,0.9051
201774,0.9744
201775,0.9665
201776,0.896
201777,0.8508
201778,0.9484
201779,0.7443
201780,0.9493
201781,0.7799
201782,0.9858
201783,0.7825
201784,0.9348
201785,0.9863
201786,0.7726
201787,0.9768
201788,0.8566
201789,0.7879
201790,0.9111
201791,0.8471
201792,0.7576
201793,0.9501
201794,0.9726
201795,0.884
201796,0.9826
201797,0.9674
201798,0.9759
201799,0.7864
201800,0.9434
201801,0.9859
201802,0.9179
201803,0.8783
201804,0.8132
201805,0.5307
201806,0.983
201807,0.8721
201808,0.9419
201809,0.9445
201810,0.5975
201811,0.9854
201812,0.5006
201813,0.5998
201814,0.9507
201815,0.9661
201816,0.8801
201817,0.8433
201818,0.9439
201819,0.6274
201820,0.9492
201821,0.5863
201822,0.8501
201823,0.9413
201824,0.9757
201825,0.582
201826,0.9736
201827,0.9676
201828,0.8584
201829,0.9616
201830,0.7239
201831,0.7475
201832,0.9326
201833,0.9731
201834,0.986
201835,0.9338
201836,0.9648
201837,0.9701
201838,0.7453
201839,0.8577
201840,0.9057
201841,0.9256
201842,0.9179
201843,0.9831
201844,0.6543
201845,0.9021
201846,0.8705
201847,0.5136
201848,0.9566
201849,0.9736
201850,0.8027
201851,0.9697
201852,0.9127
201853,0.6752
201854,0.7427
201855,0.78
201856,0.6887
201857,0.8869
201858,0.508
201859,0.6252
201860,0.9354
201861,0.9614
201862,0.811
201863,0.963
201864,0.5851
201865,0.9717
201866,0.7236
201867,0.9408
201868,0.9608
201869,0.8327
201870,0.958
201871,0.68
201872,0.9155
201873,0.9656
201874,0.5718
201875,0.6118
201876,0.5485
201877,0.7263
201878,0.833
201879,0.9865
201880,0.9747
201881,0.9436
201882,0.8119
201883,0.9162
201884,0.5518
201885,0.5725
201886,0.6222
201887,0.659
201888,0.9341
201889,0.9687
201890,0.6977
201891,0.8345
201892,0.7271
201893,0.7211
201894,0.727
201895,0.8892
201896,0.6354
201897,0.7647
201898,0.8262
201899,0.8031
201900,0.6245
201901,0.6489
201902,0.9867
201903,0.9388
201904,0.8169
201905,0.9733
201906,0.529
201907,0.5977
201908,0.9045
201909,0.6344
201910,0.7363
201911,0.704
201912,0.9798
201913,0.9416
201914,0.7327
201915,0.9862
201916,0.6407
201917,0.8963
201918,0.9295
201919,0.5943
201920,0.914
201921,0.7236
201922,0.9315
201923,0.5863
201924,0.9637
201925,0.7789
201926,0.9698
201927,0.9661
201928,0.7545
201929,0.8164
201930,0.9513
201931,0.9637
201932,0.9234
201933,0.8238
201934,0.5893
201935,0.9636
201936,0.8437
201937,0.9664
201938,0.9747
201939,0.9342
201940,0.7728
201941,0.9734
201942,0.8764
201943,0.9754
201944,0.8461
201945,0.7268
201946,0.6634
201947,0.7919
201948,0.6875
201949,0.8055
201950,0.9839
201951,0.5311
201952,0.5359
201953,0.7835
201954,0.8314
201955,0.9753
201956,0.9397
201957,0.6616
201958,0.6136
201959,0.7212
201960,0.7993
201961,0.9686
201962,0.8639
201963,0.5694
201964,0.9393
201965,0.8256
201966,0.6598
201967,0.9698
201968,0.536
201969,0.8264
201970,0.6597
201971,0.974
201972,0.9708
201973,0.9069
201974,0.8854
201975,0.9583
201976,0.8875
201977,0.7135
201978,0.9761
201979,0.7207
201980,0.7917
201981,0.9606
201982,0.936
201983,0.9369
201984,0.9424
201985,0.6995
201986,0.9047
